"","marij_year","cocaine_year","crack_year","heroin_year","hallucinogen_year","inhalant_year","meth_year","painrelieve_year","tranq_year","stimulant_year","sedative_year","countofdrugs_year","PersonalIncome","FamilyIncome","EmploymentStatus","race_num","education","sex"
"13497",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"13498",1,0,0,0,0,0,0,0,0,0,0,1,5,6,1,1,2,1
"13499",1,0,0,0,0,0,0,0,0,0,0,1,2,6,1,7,3,2
"13500",1,0,0,0,0,0,0,1,0,0,0,2,5,6,1,1,2,2
"13503",0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,7,3,1
"13505",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,7,3,2
"13506",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,3,1
"13507",0,0,0,0,0,0,0,1,0,0,0,1,1,3,3,2,2,1
"13508",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,4,1
"13509",0,0,0,0,0,0,0,0,0,1,0,1,1,3,2,1,3,1
"13511",0,0,0,0,0,0,0,0,0,0,0,0,5,7,2,1,3,1
"13514",1,1,1,0,1,0,0,1,1,1,1,7,3,3,1,6,3,2
"13515",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,3,1
"13518",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,2,3,2
"13519",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,2,3,2
"13520",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,3,2
"13521",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,2,1
"13523",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,2,1,1
"13531",0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,3,1
"13532",1,0,0,0,0,0,0,0,0,0,0,1,2,6,1,1,1,1
"13533",1,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,2,2
"13534",1,0,0,0,0,0,0,0,0,0,0,1,3,5,1,6,3,2
"13535",1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,2,2
"13537",0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,1,1
"13538",0,0,0,0,0,0,0,0,0,0,0,0,7,7,2,1,4,2
"13539",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,2
"13543",0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,1
"13544",1,0,0,0,0,0,0,0,1,0,0,2,6,7,1,1,4,1
"13545",1,1,0,0,0,0,0,0,0,1,0,3,2,2,2,1,3,1
"13548",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1
"13549",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"13552",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,2,1
"13553",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,2
"13555",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,1
"13556",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"13558",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,3,2,1
"13559",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,3,2
"13561",1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,3,2
"13562",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,2
"13564",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,2,2
"13565",0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,1,2,2
"13567",0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,2
"13568",0,0,0,0,0,0,0,0,0,0,0,0,6,6,2,7,3,1
"13569",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,2
"13570",1,0,0,0,0,0,0,1,0,0,0,2,1,4,3,7,2,1
"13573",0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,2
"13574",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"13575",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,2,1
"13577",0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,4,2
"13579",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,6,2,1
"13581",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,2,2
"13582",0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,4,2,1
"13583",1,0,0,0,0,0,0,0,0,0,0,1,1,4,2,6,3,2
"13585",1,0,0,0,0,0,0,0,0,0,0,1,3,6,1,2,2,1
"13586",1,0,0,0,0,0,0,0,0,0,0,1,1,7,1,1,3,2
"13587",1,0,0,0,0,0,0,0,0,0,0,1,2,5,2,1,2,2
"13589",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,2,1
"13590",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,1,4,2
"13592",1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,1,3,1
"13594",1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,7,3,2
"13595",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"13596",1,0,0,1,0,0,0,1,1,1,1,6,2,7,1,1,2,1
"13597",1,0,0,0,0,0,0,0,0,0,0,1,3,4,1,1,2,2
"13603",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,4,2
"13604",0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,2,2
"13605",0,0,0,0,0,0,0,1,0,0,0,1,3,3,3,2,1,2
"13608",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"13611",1,1,1,0,0,0,0,0,0,0,0,2,1,3,1,2,3,2
"13612",0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,1,4,2
"13613",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,2,4,1
"13615",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,5,4,2
"13616",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,2
"13617",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,1,2
"13618",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,5,3,1
"13619",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,1
"13620",1,0,0,0,1,0,0,0,0,0,0,2,7,7,1,1,4,2
"13621",1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,1
"13623",1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,4,2
"13624",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,2,3,2
"13625",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,7,3,2
"13631",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,2
"13632",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,3,2
"13633",1,0,0,0,1,0,0,0,0,0,0,2,2,6,2,1,3,2
"13634",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2,2,1
"13636",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,4,2
"13637",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"13640",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,7,2,2
"13644",1,1,0,0,1,0,0,0,0,0,0,3,3,3,1,1,4,1
"13645",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,2,1
"13649",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"13650",1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,7,4,2
"13651",1,0,0,0,0,0,0,0,0,0,0,1,3,4,1,1,2,1
"13652",0,0,0,0,0,0,0,0,0,0,0,0,6,6,3,1,4,1
"13655",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,2,1
"13658",0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,1,1,1
"13659",1,0,0,0,1,0,0,1,0,1,0,4,6,7,1,1,3,1
"13660",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"13661",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,2
"13662",0,0,0,0,0,0,0,0,0,1,0,1,4,4,1,1,4,2
"13665",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,1
"13667",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,1
"13668",1,0,0,0,0,0,0,0,0,0,0,1,1,4,1,2,2,1
"13670",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,2,2
"13672",1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,6,2,2
"13674",0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,1,3,2
"13675",1,0,0,0,0,0,0,0,0,0,0,1,3,6,1,1,2,1
"13676",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,4,1
"13677",0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,3,2
"13678",1,0,0,0,0,0,0,1,1,0,0,3,1,2,2,7,3,2
"13681",1,0,0,0,0,0,0,0,0,0,0,1,3,6,2,1,2,1
"13682",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,3,2
"13683",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,3,1
"13684",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2
"13685",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,2
"13686",0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,1,4,2
"13689",1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,4,1
"13691",0,0,0,0,0,0,0,0,0,1,0,1,1,7,2,1,2,1
"13692",1,0,0,0,0,0,0,0,0,0,0,1,3,7,2,7,4,2
"13697",1,1,0,0,1,0,0,0,0,0,0,3,2,2,1,6,4,2
"13698",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,2
"13700",1,0,0,0,1,0,0,0,0,0,0,2,2,4,2,1,3,2
"13701",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,2,1
"13702",1,0,0,0,0,0,0,0,0,0,0,1,2,5,2,1,2,2
"13703",1,0,0,0,0,0,0,1,0,1,0,3,1,1,1,1,3,2
"13704",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,2,2
"13707",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,4,2
"13709",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,2,1
"13710",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,4,2
"13713",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,1
"13715",1,0,0,0,0,0,0,0,0,0,0,1,2,7,2,1,4,2
"13716",1,0,0,0,0,0,0,0,0,0,0,1,3,4,1,1,2,1
"13717",1,0,0,0,1,0,0,1,0,0,0,3,1,1,3,2,1,1
"13718",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,3,2
"13719",0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,7,2,2
"13726",0,1,0,0,0,0,0,0,0,0,0,1,4,4,1,7,3,1
"13727",0,0,0,0,0,0,0,0,0,1,0,1,1,5,1,5,4,2
"13728",0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,2,1
"13729",1,0,0,0,0,0,0,1,0,1,0,3,2,2,2,7,4,2
"13731",1,0,0,0,0,0,0,0,0,0,0,1,1,5,3,1,2,2
"13734",1,0,0,0,0,0,0,0,0,0,0,1,2,5,1,1,1,1
"13736",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,5,4,2
"13739",1,0,0,0,0,0,0,1,0,0,0,2,7,7,1,1,3,1
"13741",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,3,1
"13743",1,0,0,0,0,0,0,0,0,0,0,1,1,5,2,1,2,1
"13748",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,2,1,1
"13749",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,1
"13752",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"13754",1,0,0,0,0,0,0,0,0,0,0,1,2,6,1,2,3,2
"13756",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,2
"13757",0,0,0,0,0,1,0,0,0,0,0,1,5,7,1,7,2,1
"13758",0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,7,3,1
"13761",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,3,1
"13763",1,0,0,0,0,0,0,0,0,0,0,1,2,6,1,7,2,1
"13764",1,0,0,0,0,0,0,1,0,1,0,3,3,3,1,6,4,1
"13768",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"13770",0,0,0,0,0,0,0,0,1,0,0,1,6,7,1,1,4,1
"13772",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,2
"13774",0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,1,3,1
"13775",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"13777",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"13778",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,1,2,2
"13780",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,2,1
"13781",1,0,0,0,1,1,0,0,0,1,0,4,1,1,2,7,3,1
"13782",1,0,0,0,0,0,0,0,0,0,0,1,1,7,1,1,2,2
"13783",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,2,1
"13784",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,2
"13786",1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,2,2
"13788",1,1,0,0,0,0,0,0,0,0,0,2,6,7,1,1,3,1
"13789",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,2,4,2
"13791",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,3,1
"13792",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,4,2
"13793",1,0,0,0,0,0,0,0,0,0,0,1,1,4,2,1,3,2
"13795",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,4,1
"13796",1,0,0,0,0,0,0,0,0,0,0,1,2,6,2,1,1,2
"13797",0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,2,3,1
"13798",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,7,3,1
"13800",0,0,0,0,0,0,0,0,1,0,0,1,7,7,1,7,4,2
"13801",0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,5,3,1
"13802",1,0,0,0,0,0,0,0,0,0,0,1,3,5,1,1,2,1
"13805",0,0,0,0,0,0,0,1,0,0,0,1,2,3,2,1,3,1
"13806",1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,2
"13807",1,1,0,0,1,0,0,0,0,0,0,3,1,6,2,6,1,2
"13808",1,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,3,2
"13809",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2
"13811",0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,1,3,1
"13812",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,4,2
"13814",0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,2,2,1
"13815",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,1,2,1
"13816",0,0,0,0,0,0,0,1,1,0,0,2,2,5,1,2,2,2
"13818",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"13821",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,2,2
"13827",0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,7,3,2
"13828",1,0,0,0,0,0,0,0,0,0,0,1,3,5,1,7,1,1
"13830",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,1,4,1
"13831",0,0,0,0,0,0,0,0,0,0,0,0,4,7,2,6,4,2
"13834",1,1,1,1,0,1,1,1,1,0,0,7,3,3,1,2,3,1
"13835",1,0,0,0,0,0,0,0,0,0,0,1,6,7,2,1,4,2
"13836",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,3,3,2
"13838",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,2,2
"13843",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,5,4,2
"13847",0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,1,2
"13848",1,0,0,0,0,0,0,1,0,0,0,2,1,3,1,1,3,2
"13850",1,0,0,0,0,0,0,1,1,0,0,3,3,3,1,1,3,2
"13851",1,0,0,0,0,0,0,0,0,0,1,2,4,7,1,1,3,1
"13852",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,2,1
"13853",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,7,2,2
"13855",0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,2
"13856",1,0,0,0,0,0,0,1,0,0,0,2,3,3,1,1,2,1
"13857",0,0,0,0,0,0,0,1,0,0,0,1,5,6,1,1,2,1
"13858",1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,1,3,2
"13859",0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,3,2
"13860",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,7,2,2
"13861",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,1,1
"13862",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,2
"13864",1,0,0,0,1,0,0,1,1,0,0,4,2,4,1,7,3,1
"13865",1,1,0,0,1,0,0,0,0,1,0,4,7,7,1,1,4,1
"13866",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,2,4,1
"13869",1,1,0,0,1,0,0,0,0,0,0,3,3,7,2,1,3,2
"13872",0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,7,2,1
"13877",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,3,2
"13878",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"13879",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"13886",0,0,0,0,0,0,0,0,0,0,0,0,6,6,2,1,4,1
"13887",1,0,0,0,0,0,0,0,0,0,0,1,4,4,1,1,3,1
"13888",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,2,1
"13890",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,3,2,2
"13891",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,4,1
"13893",1,0,0,0,0,0,0,0,0,0,0,1,1,6,1,1,1,1
"13894",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2
"13896",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,2,4,2
"13898",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1
"13901",0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,1,2,1
"13904",0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,1,2,2
"13906",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,2,2,1
"13907",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,2,1
"13911",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,5,4,2
"13913",0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,1,3,1
"13916",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"13917",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"13918",0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1
"13919",1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,2,2
"13922",0,0,0,0,1,0,0,0,0,0,0,1,4,4,1,7,2,1
"13924",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,1
"13925",1,0,0,0,0,0,0,0,1,0,0,2,2,7,1,2,1,1
"13926",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,2
"13927",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,6,4,2
"13929",1,0,0,0,0,0,0,0,0,0,0,1,5,7,1,1,3,1
"13930",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,7,1,1
"13932",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,7,4,1
"13933",1,0,0,0,0,0,0,0,0,0,0,1,3,4,1,7,3,1
"13935",0,0,0,0,0,0,0,0,0,0,0,0,4,7,2,7,3,2
"13936",1,0,0,0,0,0,0,0,0,0,0,1,4,7,1,1,4,2
"13937",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,2
"13938",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"13940",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,1,2
"13942",0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,1,3,2
"13943",1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,2,1
"13945",0,0,0,0,0,0,0,1,0,0,0,1,1,3,2,1,3,2
"13950",1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,7,2,2
"13953",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,3,2,1
"13954",1,0,0,0,0,0,0,0,0,0,0,1,1,6,2,1,2,1
"13956",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"13957",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,2
"13958",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"13959",0,0,0,0,0,1,0,0,0,0,0,1,3,6,1,5,2,2
"13960",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,2,4,2
"13961",1,0,0,0,1,0,0,1,1,1,0,5,2,3,1,7,3,1
"13963",1,0,0,0,0,0,0,0,0,0,0,1,2,2,3,2,2,2
"13968",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,2,3,1
"13969",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,3,2
"13970",1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,2
"13971",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,1,3,2
"13972",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,2
"13977",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,3,3,2
"13978",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"13980",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,2,1
"13981",0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,3,2
"13982",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"13984",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,2,2
"13985",1,0,0,0,1,0,0,0,0,0,0,2,5,5,1,7,2,1
"13987",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,3,2
"13988",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,7,2,1
"13989",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2
"13990",1,0,0,0,0,0,0,1,1,0,0,3,1,1,3,7,1,1
"13991",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,2,2
"13992",1,0,0,1,0,0,0,0,0,0,0,2,1,2,3,1,1,2
"13993",0,0,0,0,0,0,0,1,0,0,0,1,2,2,2,1,3,1
"13995",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"13996",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"13998",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2
"14000",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,3,2
"14003",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"14010",0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,1,2,2
"14011",0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,1,2,1
"14012",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,2,4,1
"14016",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,2,1
"14018",0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,1,3,2
"14021",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,1
"14022",1,0,0,0,0,0,0,0,0,0,0,1,5,7,1,2,4,2
"14023",0,0,0,0,0,0,0,1,0,0,0,1,2,7,2,5,2,2
"14028",1,0,0,0,0,0,0,0,0,0,0,1,1,6,1,7,4,2
"14029",1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,6,4,1
"14031",1,1,0,0,1,1,0,0,0,0,0,4,1,1,2,1,3,2
"14032",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,4,1
"14033",1,1,0,0,0,0,0,1,1,0,0,4,2,3,2,1,3,1
"14034",0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,3,2
"14035",1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,2,2,1
"14036",1,0,0,0,0,0,0,0,0,0,0,1,5,5,1,1,4,2
"14037",1,1,0,0,1,0,0,1,1,0,0,5,3,3,1,1,4,1
"14039",1,1,0,0,0,1,0,1,1,0,0,5,2,2,2,1,2,1
"14040",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,2,1
"14041",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,4,2
"14042",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,3,2
"14044",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,2,2
"14045",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1
"14046",1,0,0,0,0,0,0,1,1,0,0,3,1,2,1,1,2,2
"14049",1,0,0,0,0,0,0,0,0,0,0,1,4,7,2,1,4,2
"14050",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,6,4,1
"14051",1,0,0,0,0,0,0,0,0,0,0,1,3,4,2,1,4,1
"14053",1,1,0,0,1,1,0,1,0,0,0,5,1,3,2,7,2,1
"14056",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,2,1
"14058",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,2
"14059",0,0,0,0,0,0,0,0,0,0,0,0,6,6,3,1,3,1
"14060",1,0,0,0,1,0,0,0,0,0,0,2,2,7,1,1,3,1
"14061",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,3,4,2
"14062",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,7,2,1
"14067",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,1
"14068",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"14069",0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,1,3,1
"14071",0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,1,3,2
"14072",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,2
"14076",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,2,2
"14077",0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,2,2
"14078",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,6,2,1
"14079",1,0,0,0,0,0,0,1,0,1,0,3,1,7,1,1,2,1
"14080",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,2,3,1
"14082",1,0,0,0,0,0,0,0,0,0,0,1,1,7,1,2,2,1
"14083",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,2,4,2
"14084",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,2
"14085",1,0,0,0,0,0,0,1,0,0,0,2,2,5,2,1,3,2
"14087",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,2
"14089",0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,1,3,2
"14090",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,7,2,1
"14091",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,1
"14093",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"14098",1,0,0,0,0,0,0,0,0,0,0,1,1,5,1,1,2,2
"14099",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,1,2,1
